0.7663,165.6722,-1.0650,-0.0010,0.2030,0.0000,0.0000,-0.1193,-0.0033,0.0098,-2.5910,-0.1433,-1.7758,0.0000,0.0000,0.0265,-0.1880,217.5953,-0.0248,0.0000,0.0000,-51.9237,-1.9840,-1.8082,0.0000,0.0000,0.6282,163.5038,-0.0002,-0.0580,0.0000,0.0000,0.0000,0.0000,0.2600,0.1712
0.7950,157.6762,-1.0217,-0.0065,0.0937,0.0000,0.0000,-0.1557,-0.0085,0.0098,-2.4243,-0.1718,-2.0390,0.0000,0.0000,0.0202,-0.2945,211.4622,-0.0503,0.0000,0.0000,-53.7858,-2.0443,-1.8738,0.0000,0.0000,0.6625,155.2927,-0.0007,-0.0290,0.0000,0.0000,0.0000,0.0000,0.2600,0.1442
0.7150,156.3250,-1.3020,-0.0295,0.0660,0.0000,0.0000,-0.1952,-0.0368,0.0098,-2.0722,-0.2147,-1.6315,0.0000,0.0000,0.0527,0.1207,213.8050,-0.1282,0.0000,0.0000,-57.4798,-1.1832,-1.6180,0.0000,0.0000,0.7758,153.8287,-0.0098,-0.0402,0.0000,0.0000,0.0000,0.0000,0.2600,0.1480
0.7153,155.2507,-1.3552,-0.0637,0.0312,0.0000,0.0000,-0.2195,-0.0783,0.0098,-2.3663,-0.2212,-1.9567,0.0000,0.0000,0.0333,0.1003,213.0120,-0.1788,0.0000,0.0000,-57.7618,-1.4415,-2.0400,0.0000,0.0000,0.5707,152.7933,-0.0273,-0.0400,0.0000,0.0000,0.0000,0.0000,0.2600,0.1468
0.7188,155.3630,-1.3825,-0.1015,0.0163,0.0000,0.0000,-0.2228,-0.1385,0.0097,-1.7375,-0.1927,-1.3360,0.0000,0.0000,0.0760,0.4055,214.7072,-0.2258,0.0000,0.0000,-59.3447,-0.3033,-1.2257,0.0000,0.0000,1.1263,152.5985,-0.0665,-0.0088,0.0000,0.0000,0.0000,0.0000,0.2600,0.1205
0.7203,155.2682,-1.4232,-0.1172,0.0132,0.0000,0.0000,-0.2167,-0.1532,0.0100,-2.0858,-0.1667,-1.4958,0.0000,0.0000,0.0697,0.1398,216.2437,-0.2348,0.0000,0.0000,-60.9753,-0.7008,-1.4667,0.0000,0.0000,0.7598,152.6927,-0.0842,-0.0207,0.0000,0.0000,0.0000,0.0000,0.2600,0.1442
0.7242,155.0805,-1.4378,-0.1390,0.0063,0.0000,0.0000,-0.2057,-0.1765,0.0097,-2.1055,-0.1535,-1.5967,0.0000,0.0000,0.0683,-0.0115,218.6882,-0.2540,0.0000,0.0000,-63.6070,-0.8405,-1.6747,0.0000,0.0000,0.6408,152.5937,-0.1073,-0.0180,0.0000,0.0000,0.0000,0.0000,0.2600,0.1932
0.7302,156.1067,-1.0713,-0.1368,0.0038,0.0000,0.0000,-0.2137,-0.1715,0.0100,-2.5010,-0.1655,-2.1525,0.0000,0.0000,0.0362,0.1203,216.5172,-0.2465,0.0000,0.0000,-60.4105,-1.3598,-2.1120,0.0000,0.0000,0.8243,153.7157,-0.0925,-0.0162,0.0000,0.0000,0.0000,-0.0002,0.2600,0.1730
0.7363,157.0435,-1.0722,-0.1470,0.0045,0.0000,0.0000,-0.1847,-0.2133,0.0100,-1.5610,-0.1105,-1.2805,0.0000,0.0000,0.0552,0.1822,217.2967,-0.2568,0.0000,0.0000,-60.2530,-0.5732,-1.2452,0.0000,0.0000,0.8582,154.5900,-0.1450,-0.0072,0.0000,0.0000,0.0000,0.0000,0.2600,0.1678
0.7308,166.0317,-1.0273,-0.1450,0.0025,0.0000,0.0000,-0.1823,-0.2145,0.0100,-1.2340,-0.1047,-1.0133,0.0000,0.0000,0.0702,0.2788,220.0225,-0.2513,0.0000,0.0000,-53.9918,-0.4113,-1.2685,0.0000,0.0000,1.1870,163.9275,-0.1528,-0.0092,0.0000,0.0000,0.0000,0.0000,0.2600,0.1610
1.9247,166.9258,1.3907,33.3883,7.1835,0.2367,0.0070,3.8645,15.0218,0.0102,3.3548,11.4613,13.2020,0.0023,0.0000,5.6477,16.7898,221.3072,4.4623,0.0000,0.0008,-54.3820,26.4655,3.2737,0.2595,0.0005,6.0413,164.5103,4.3657,3.8078,0.3290,0.0012,0.0015,0.0002,0.5710,18.3117
31.8100,165.8895,107.8987,606.4547,198.0460,3.8305,0.1598,118.2827,370.2830,2.4485,87.9375,313.4022,307.2353,0.0685,0.0187,158.2063,224.5280,226.3483,96.6592,0.0188,0.0257,-60.4590,429.5822,83.9608,7.6968,0.0290,119.9338,162.7502,91.1850,89.1062,5.1175,0.0365,0.0300,2.0280,5.1173,409.4135
67.7542,170.9313,314.7508,852.6137,563.8112,10.8363,0.7232,314.4367,760.1232,12.7395,200.2047,698.6240,630.8535,0.3100,0.1085,418.1317,340.5475,244.6402,213.2103,0.1187,0.1105,-73.7088,658.7305,186.0838,20.5253,0.1308,315.0758,167.7768,200.5562,216.4647,14.5872,0.1638,0.1098,11.8378,14.1442,683.6480
79.9843,173.6315,460.9215,792.2980,852.8373,18.1770,1.7033,461.7908,1001.0213,21.5815,272.2102,943.0488,903.4963,0.7305,0.2685,646.9805,368.1058,258.3095,284.2948,0.2363,0.2598,-84.6783,728.4550,251.9407,31.2233,0.3080,472.6592,170.1900,265.1222,320.5520,23.5563,0.3608,0.2553,21.3152,23.2077,768.0392
135.9112,183.1442,541.7733,611.4832,1011.2540,30.3005,2.6170,542.2228,1088.6810,22.9582,307.0255,1043.1262,1003.9490,1.1225,0.4157,913.5630,326.8392,269.3687,322.6887,0.2877,0.3983,-86.2252,510.7917,297.9875,47.3922,0.4738,565.3092,179.9320,313.2137,485.4632,28.7882,0.5347,0.4047,23.3182,29.1813,695.6098
227.4268,205.4002,507.0390,397.4502,942.9005,32.8155,2.9105,495.4417,883.3200,13.4218,303.7702,868.6470,815.3312,1.2487,0.4607,1036.8462,180.7870,274.9498,324.8520,0.1812,0.4417,-69.5492,351.8632,317.1570,57.9387,0.5270,529.4928,202.5517,338.1105,503.5527,29.1603,0.5740,0.4550,13.9217,29.2140,388.9630
271.5172,230.9925,374.4320,300.3887,693.3815,26.2567,2.3205,354.6673,518.5912,4.2097,253.3053,536.4895,476.1707,0.9955,0.3633,784.6688,58.4678,273.1455,272.7347,0.0555,0.3492,-42.1527,260.7198,304.8135,43.8140,0.4203,388.4307,229.2970,328.4055,373.9723,23.0723,0.4585,0.3595,4.4340,23.3983,124.8535
282.4543,245.7478,344.9477,294.9495,641.4528,22.8780,1.7487,330.0535,453.0257,2.6777,244.1948,479.5395,414.6920,0.7498,0.2740,734.5290,48.5267,275.9495,265.2663,0.0310,0.2658,-30.2027,250.8030,339.4888,40.9940,0.3168,360.1333,244.5742,366.7227,352.0722,20.4060,0.3538,0.2640,2.7505,20.4975,99.9750
160.4508,210.4275,304.6650,207.1757,536.6160,18.1112,1.0667,284.5270,560.8507,6.5122,183.4740,551.5507,513.9475,0.4575,0.1633,617.7963,157.8585,270.2185,193.8048,0.0643,0.1667,-59.7910,176.6547,494.9900,34.3657,0.1930,316.8680,208.8142,532.4337,295.2493,16.4255,0.2280,0.1560,6.2613,16.2870,323.3515
89.6233,221.8800,114.4523,92.0217,201.9522,8.0118,0.3257,102.5398,165.1837,0.9078,81.5522,168.3965,152.0427,0.1400,0.0463,236.1262,33.9787,262.8658,85.6810,0.0072,0.0522,-40.9863,79.8018,176.3893,12.8110,0.0592,120.0555,221.3197,188.5002,109.1150,7.2808,0.0720,0.0497,0.8303,7.4240,69.4177
20.2512,221.4935,19.6727,17.9572,35.0950,1.5272,0.0380,17.6265,17.4518,0.0100,14.3413,20.5602,15.1107,0.0160,0.0023,40.8863,-0.2520,257.7573,15.9180,0.0000,0.0070,-36.2635,14.3848,16.6068,2.1377,0.0062,22.2132,221.2000,18.2352,19.0468,1.4540,0.0092,0.0080,0.0018,1.6735,0.2645
0.7557,215.4275,-0.9850,0.0250,0.4895,0.0050,0.0000,0.0237,0.0230,0.0098,-0.8020,0.0307,-1.1107,0.0000,0.0000,0.0432,-0.2603,253.3322,0.0203,0.0000,0.0000,-37.9025,-0.9270,-0.7433,0.0000,0.0000,1.4955,215.2397,0.0275,0.0345,0.0043,0.0000,0.0000,0.0000,0.2752,0.1880
0.8733,212.0793,-0.9200,0.0000,0.3692,0.0000,0.0000,-0.0132,0.0000,0.0100,-1.1097,-0.0130,-0.9535,0.0000,0.0000,-0.0440,0.1620,250.7480,0.0000,0.0000,0.0000,-38.6693,-0.8628,-0.7527,0.0000,0.0000,1.5492,211.8203,0.0000,-0.0042,0.0000,0.0000,0.0000,0.0000,0.2700,0.1767
0.9803,196.9787,-0.6507,0.0000,0.3330,0.0000,0.0000,-0.0272,0.0000,0.0100,-1.1312,-0.0232,-0.8910,0.0000,0.0000,-0.0613,-0.2630,246.6215,-0.0007,0.0000,0.0000,-49.6422,-0.8197,-0.8285,0.0000,0.0000,1.2948,196.3982,0.0000,-0.0322,0.0000,0.0000,0.0000,-0.0010,0.2700,0.1350
0.6917,193.8480,-1.5517,0.0000,0.3273,0.0000,0.0000,-0.0397,0.0000,0.0100,-1.1017,-0.0460,-1.3412,0.0000,0.0000,-0.0367,-0.1102,246.5810,-0.0025,0.0000,0.0000,-52.7322,-1.1280,-0.9445,0.0000,0.0000,1.1043,193.4058,0.0000,0.0023,0.0000,0.0000,0.0000,-0.0008,0.2700,0.1938
0.9417,205.7832,-0.8955,-0.0003,0.3382,0.0000,0.0000,-0.0552,-0.0005,0.0100,-0.6898,-0.0610,-0.9607,0.0000,0.0000,-0.0477,0.4690,245.9298,-0.0045,0.0000,0.0000,-40.1463,-0.7853,-0.5807,0.0000,0.0000,1.6825,205.4448,0.0000,-0.0107,0.0000,0.0000,0.0000,0.0000,0.2700,0.1227
0.8842,198.6127,-0.8303,-0.0007,0.2867,0.0000,0.0000,-0.0757,-0.0002,0.0098,-1.3677,-0.0770,-0.6490,0.0000,0.0000,-0.0602,0.1567,242.4370,-0.0068,0.0000,0.0000,-43.8252,-0.7237,-0.7397,0.0000,0.0000,1.5322,198.1453,-0.0002,-0.0343,0.0000,0.0000,0.0000,0.0000,0.2700,0.0910
0.9422,196.5450,-0.7703,-0.0005,0.3350,0.0000,0.0000,-0.0722,-0.0008,0.0100,-0.7123,-0.0837,-0.8000,0.0000,0.0000,-0.0280,-0.3435,245.0692,-0.0082,0.0000,0.0000,-48.5235,-0.4565,-0.5788,0.0000,0.0000,1.3127,196.3797,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.2700,0.1445
0.8825,199.0017,-0.5610,-0.0003,0.3053,0.0000,0.0000,-0.0750,-0.0007,0.0100,-1.0603,-0.0870,-0.9928,0.0000,0.0000,-0.0452,0.3410,244.0702,-0.0072,0.0000,0.0000,-45.0685,-0.7798,-0.9193,0.0000,0.0000,1.4937,198.8280,0.0000,-0.0093,0.0000,0.0000,0.0000,0.0000,0.2700,0.1428
1.0912,203.2672,-0.5640,-0.0003,0.3575,0.0000,0.0000,-0.0762,-0.0002,0.0100,-0.7550,-0.0833,-0.5828,0.0000,0.0000,-0.0493,0.3227,245.9228,-0.0098,0.0000,0.0000,-42.6555,-0.5332,-0.4230,0.0000,0.0000,1.5490,203.2592,0.0000,-0.0195,0.0000,0.0000,0.0000,0.0000,0.2700,0.1465
0.8775,202.4323,-0.6728,-0.0013,0.3673,0.0000,0.0000,-0.0738,-0.0012,0.0100,-0.2632,-0.0793,-0.3383,0.0000,0.0000,-0.0287,0.4298,246.8393,-0.0097,0.0000,0.0000,-44.4075,0.1202,-0.0603,0.0000,0.0000,1.8767,202.2498,0.0000,-0.0007,0.0000,0.0000,0.0000,0.0000,0.2700,0.1400
0.9667,205.5320,-0.6682,-0.0010,0.3645,0.0000,0.0000,-0.0707,-0.0008,0.0098,-0.4732,-0.0803,-0.4593,0.0000,0.0000,-0.0193,0.6007,248.4200,-0.0092,0.0000,0.0000,-42.8885,-0.4185,-0.4015,0.0000,0.0000,1.8990,205.5620,0.0000,0.0063,0.0000,0.0000,0.0000,0.0002,0.2700,0.1340
1.1638,210.8105,-0.4185,0.0000,0.5167,0.0000,0.0000,-0.0385,-0.0003,0.0100,-0.3697,-0.0365,-0.1710,0.0000,0.0000,0.0207,-0.0070,254.7225,-0.0033,0.0000,0.0000,-43.9130,0.6328,-0.1453,0.0000,0.0000,1.4003,211.2473,-0.0002,-0.0252,0.0000,0.0000,0.0000,-0.0013,0.2700,0.1342
0.8862,202.1670,-0.7333,-0.0002,0.3700,0.0000,0.0000,-0.0403,-0.0003,0.0100,-1.1423,-0.0500,-1.0167,0.0000,0.0000,-0.0323,0.1638,249.4565,-0.0032,0.0000,0.0000,-47.2892,-1.2103,-0.9688,0.0000,0.0000,1.2583,202.3100,0.0000,-0.0138,0.0000,0.0000,0.0000,0.0000,0.2700,0.1643
2.9740,203.2783,2.6410,48.3473,8.5728,0.2713,0.0062,4.8228,22.7317,0.0110,4.4517,15.7708,20.9973,0.0022,0.0000,8.8148,20.0590,251.1220,5.1785,0.0000,0.0005,-47.8435,41.2403,4.8155,0.4652,0.0003,7.3963,203.1313,5.4818,4.5150,0.3052,0.0017,0.0013,0.0008,0.5558,31.1028
32.2815,206.8610,94.8703,573.3190,176.8940,4.5880,0.1515,103.6498,362.1293,2.1443,74.7198,270.4542,308.9567,0.0655,0.0187,180.6335,203.7750,259.1605,78.7587,0.0173,0.0245,-52.2987,478.9978,72.5170,10.6047,0.0278,109.7827,205.8205,80.1310,96.3695,4.8952,0.0347,0.0292,1.4948,4.8433,402.9893
55.9180,213.7833,280.9223,777.5192,507.0275,13.3432,0.6905,275.4708,718.8997,13.7168,168.2912,626.9002,642.8590,0.2960,0.1048,527.3682,300.3115,277.4200,173.8120,0.1278,0.1075,-63.6362,685.0238,156.8708,30.4403,0.1253,285.3655,212.8430,167.3995,256.1102,13.8890,0.1518,0.1063,12.1400,13.4287,645.1728
181.7255,224.2862,398.2798,609.8473,704.8443,21.4480,1.5485,372.9343,770.9145,13.2307,228.3733,735.3227,673.5215,0.6643,0.2437,778.5998,195.5257,290.0430,234.5825,0.1462,0.2298,-65.7568,560.2512,225.3120,43.5763,0.2808,403.8063,222.0488,236.5715,373.8787,21.0515,0.3158,0.2317,13.1328,20.7530,430.1058
189.3092,230.1925,499.4945,539.4247,881.1860,30.0743,2.4777,466.4708,948.6913,19.3712,278.4047,906.9220,881.9425,1.0623,0.3960,994.7417,233.3823,306.5227,287.7075,0.2490,0.3953,-76.3295,489.8760,262.9713,53.5825,0.4495,512.4135,228.3710,277.7058,483.7882,27.3790,0.4850,0.3820,19.6238,27.0875,526.8048
120.7805,226.9703,533.4405,342.4393,936.7267,32.4163,2.9077,490.2672,1041.4500,24.3677,268.0245,1003.4905,982.8400,1.2465,0.4668,1073.8715,284.9345,312.3335,274.5027,0.3335,0.4618,-85.3628,314.5333,263.0968,56.2573,0.5275,555.9213,224.1830,275.7788,524.3078,29.5930,0.5615,0.4540,24.6348,29.3147,634.3200
132.1140,234.1687,449.4883,228.4193,735.2695,27.6968,2.4682,373.2665,825.3450,19.0048,212.2825,801.2432,775.0443,1.0582,0.3985,877.0728,203.6703,319.7462,212.5167,0.2517,0.4065,-85.5782,211.7210,307.2810,44.6217,0.4472,455.1907,231.5830,333.0590,423.7817,25.5508,0.4807,0.3818,18.9185,25.3230,470.8012
186.2947,241.4770,394.1165,217.8945,624.3783,23.3225,1.7777,321.5973,710.6947,13.5143,187.5070,700.0348,660.3592,0.7622,0.2880,781.4603,160.0000,321.9813,191.2903,0.1570,0.3008,-80.5047,198.8650,437.4863,39.5678,0.3220,405.9935,239.4732,474.6788,380.1117,21.9330,0.3573,0.2670,13.1682,21.5142,375.1035
86.2712,233.8120,332.5288,169.2597,501.7287,17.3638,0.9727,271.6003,752.5982,16.3277,151.4495,705.6400,687.5053,0.4170,0.1547,655.5057,283.6755,320.5840,158.4517,0.1587,0.1685,-86.7712,154.3177,626.2155,33.3683,0.1763,343.6560,232.7183,685.2812,321.5715,16.7588,0.2090,0.1458,14.8948,16.1192,627.7678
45.6748,228.9397,145.7507,82.5132,205.7422,8.0107,0.3022,114.7740,386.0067,4.3775,75.2458,346.3427,344.9600,0.1290,0.0458,291.4853,205.1318,310.0525,80.5825,0.0372,0.0533,-81.1132,75.1630,461.6723,14.9023,0.0548,154.2912,228.0332,516.5635,142.1325,7.7775,0.0690,0.0508,3.6688,7.5823,412.6652
12.3935,223.3987,19.5698,15.3557,29.3037,1.5670,0.0373,13.4592,64.2845,0.1170,10.0523,55.3148,52.3575,0.0157,0.0028,45.3755,43.5580,297.9367,14.2062,0.0002,0.0067,-74.5390,11.6642,90.7627,2.2913,0.0060,22.2735,223.1913,108.7543,20.2837,1.5818,0.0110,0.0085,0.0760,1.7620,79.3205
0.7942,219.8010,-1.3307,0.0202,0.0118,0.0040,0.0000,0.0175,0.0353,0.0100,-2.9778,0.0362,-3.3375,0.0000,0.0000,0.0388,-0.7998,288.7903,0.0177,0.0000,0.0000,-68.9887,-2.8977,-2.6337,0.0000,0.0000,-0.2410,219.7077,0.0568,0.0245,0.0040,0.0000,0.0000,-0.0013,0.2930,0.1928
0.7455,225.6950,-1.4340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,-2.0592,0.0000,-2.1938,0.0000,0.0000,-0.0038,-0.3040,285.0035,0.0000,0.0000,0.0000,-59.3082,-2.0187,-1.5887,0.0000,0.0000,0.4397,225.6702,0.0000,-0.0057,0.0000,0.0000,0.0000,0.0000,0.2800,0.1657
0.7472,222.8232,-1.5070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,-1.6113,0.0000,-1.5328,0.0000,0.0000,-0.0003,0.2315,281.6308,0.0000,0.0000,0.0000,-58.8077,-1.2765,-1.2103,0.0000,0.0000,1.0645,222.6340,0.0000,-0.0143,0.0000,0.0000,0.0000,0.0000,0.2800,0.1383
0.7675,218.0837,-1.4887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0095,-1.6643,0.0000,-1.3757,0.0000,0.0000,-0.0003,0.2837,277.3423,0.0000,0.0000,0.0000,-59.2582,-1.3103,-1.3897,0.0000,0.0000,0.8960,217.9073,0.0000,-0.0433,0.0000,0.0000,0.0000,0.0000,0.2800,0.1117
0.7495,221.7270,-1.5322,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0098,-0.7328,0.0000,-0.5558,0.0000,0.0000,0.0000,0.2123,280.3268,0.0000,0.0000,0.0000,-58.5998,0.1163,-0.5713,0.0000,0.0000,1.0162,221.6917,0.0000,-0.0060,0.0000,0.0000,0.0000,0.0003,0.2802,0.0968
1.1372,227.9072,-1.2173,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0098,0.4883,0.0000,1.3033,0.0000,0.0000,0.0000,2.1492,288.5145,0.0000,0.0000,0.0000,-60.6075,2.2080,0.8960,0.0000,0.0000,3.5837,226.9263,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0055,0.2862,-0.0340
0.7803,224.9402,-1.4272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,-2.9633,0.0000,-2.5698,0.0000,0.0000,-0.0003,-0.8905,284.5605,0.0000,0.0000,0.0000,-59.6195,-1.9998,-2.6427,0.0000,0.0000,-0.7408,225.1863,0.0000,-0.0037,0.0000,0.0000,0.0000,-0.0023,0.2877,0.1368
1.1462,229.8777,-0.8735,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0098,-0.9230,0.0000,-0.0917,0.0000,0.0000,-0.0003,0.6377,288.2722,0.0000,0.0000,0.0000,-58.3940,0.5708,-0.5840,0.0000,0.0000,1.8865,229.2152,0.0000,-0.0257,0.0000,0.0000,0.0000,0.0023,0.2900,0.0020
1.2805,231.0158,-0.4673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0098,-1.1490,0.0000,-0.1893,0.0000,0.0000,0.0000,0.8023,290.0322,0.0000,0.0000,0.0000,-59.0172,0.7567,-0.7782,0.0000,0.0000,1.7927,230.2207,0.0000,0.0183,0.0000,0.0000,0.0000,0.0028,0.2908,-0.0222
1.5895,231.7855,-0.4270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,-1.4123,0.0000,-0.6165,0.0000,0.0000,-0.0017,0.3792,298.6245,0.0000,0.0000,0.0000,-66.8383,0.7982,-1.2158,0.0000,0.0000,0.6367,231.2050,0.0000,0.0003,0.0000,0.0000,0.0000,-0.0002,0.2962,0.0102
1.5327,231.5108,-0.4047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0097,-2.2932,0.0000,-1.5555,0.0000,0.0000,-0.0130,0.2422,296.4467,0.0000,0.0000,0.0000,-64.9360,-0.7317,-1.8785,0.0000,0.0000,0.4922,230.9070,0.0000,-0.0285,0.0000,0.0000,0.0000,0.0000,0.2998,0.0145
1.2608,223.2990,-0.6833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0095,-3.9395,0.0000,-4.0298,0.0000,0.0000,-0.0383,-2.7722,291.3598,0.0000,0.0000,0.0000,-68.0608,-3.1500,-4.1467,0.0000,0.0000,-3.7548,224.3357,0.0000,-0.0925,0.0000,0.0000,0.0000,-0.0085,0.2912,0.1762
0.7257,209.5932,-0.9570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0093,-2.4127,0.0000,-2.6643,0.0000,0.0000,-0.0083,-0.5487,279.2938,0.0000,0.0000,0.0000,-69.6998,-2.4802,-2.1948,0.0000,0.0000,-0.2912,209.4780,0.0000,0.0030,0.0000,0.0000,0.0000,-0.0042,0.2800,0.2147
1.5538,246.8207,0.0010,1.0692,2.5625,0.1218,0.0023,1.0408,0.9243,0.0098,0.3615,1.2190,0.1905,0.0000,0.0000,3.2295,-0.1005,282.2097,0.9772,0.0000,0.0000,-35.3892,0.3545,0.5523,0.1560,0.0000,2.6863,246.7897,0.9250,1.2958,0.1262,0.0003,0.0000,0.0000,0.4017,0.1408
13.1373,275.9363,11.7825,13.1958,25.4253,1.1313,0.0355,12.3927,11.3100,0.0100,11.0053,14.6617,10.7320,0.0163,0.0018,34.1867,-0.2508,284.6815,11.5673,0.0000,0.0053,-8.7443,11.2163,10.6943,1.8895,0.0055,17.1620,276.2195,11.4630,15.3937,1.0862,0.0097,0.0062,0.0000,1.3412,0.2072
48.2303,268.7770,47.1708,50.2797,94.5088,4.0335,0.2030,46.4805,43.5833,0.0135,40.2510,55.0235,41.1938,0.0872,0.0275,124.1268,-0.2638,280.8233,43.0085,0.0000,0.0303,-12.0480,42.3147,40.2927,6.7225,0.0363,56.7858,269.0413,42.6010,55.4935,3.7067,0.0438,0.0283,0.0118,3.9633,0.2902
151.7280,265.8303,151.2838,144.2592,273.4725,11.6745,0.7818,137.3178,126.0413,0.0275,121.5248,158.0900,119.2537,0.3352,0.1198,354.1333,0.4827,281.8665,129.0530,0.0000,0.1180,-16.0367,122.2030,121.5070,19.4717,0.1420,166.8363,265.5653,127.7583,164.1870,10.5175,0.1587,0.1128,0.0397,10.7642,0.4110
242.5623,265.6113,243.3173,229.7930,437.5118,17.9408,1.4195,221.9467,207.9950,0.0360,192.2443,257.3038,194.1612,0.6095,0.2208,555.6020,0.3728,282.0295,205.4987,0.0000,0.2155,-16.4177,194.3073,195.0397,30.9188,0.2572,262.0755,265.2688,206.9485,262.2443,16.0290,0.2817,0.2155,0.0657,16.2490,0.6063
209.3943,261.9510,209.7940,207.9648,397.9580,16.0453,1.3393,200.2972,182.8230,0.0348,174.8743,226.9647,169.4753,0.5743,0.2070,501.6250,0.5078,277.6675,188.5405,0.0000,0.2013,-15.7165,175.7900,173.2820,27.9240,0.2425,231.8043,261.6073,186.0422,234.2895,14.2625,0.2637,0.2077,0.0572,14.5267,0.5938
210.0968,261.4157,210.3857,202.7982,387.1965,16.3288,1.3733,195.0323,177.8535,0.0335,174.6957,219.4657,166.2270,0.5882,0.2133,487.0707,0.4380,278.1122,186.6553,0.0000,0.2073,-16.6955,175.5675,171.1153,27.0067,0.2492,228.6705,261.0318,182.5027,228.1358,14.4183,0.2692,0.2118,0.0600,14.7307,0.5877
111.4633,259.0818,111.0488,130.9290,247.6565,9.6545,0.6727,121.7710,112.7763,0.0252,103.2227,136.7332,103.4332,0.2883,0.1010,301.0885,0.5595,268.8142,113.0540,0.0000,0.1023,-9.7330,107.0147,102.8488,16.5695,0.1217,132.1023,259.3000,110.8520,134.4535,8.5865,0.1355,0.0988,0.0315,8.9040,0.4647
119.9577,258.3513,119.4642,130.8817,250.2327,9.5647,0.5532,126.2007,113.5317,0.0237,106.0387,136.9860,104.9218,0.2372,0.0798,296.2128,0.8197,267.9673,113.9298,0.0000,0.0842,-9.6165,105.8152,105.2952,16.3847,0.1003,136.1422,258.3948,112.2373,138.1768,8.6145,0.1143,0.0775,0.0305,8.9855,0.4560
48.6913,252.4858,47.2390,51.8080,100.3025,3.8533,0.1387,50.5032,43.4168,0.0108,44.3132,52.6658,40.5697,0.0600,0.0162,119.2798,0.5830,265.0928,47.0178,0.0000,0.0233,-12.6072,41.0298,43.1858,6.4028,0.0253,56.8628,252.6052,45.6020,55.1225,3.5920,0.0307,0.0227,0.0102,3.8480,0.2977
13.9475,243.8653,11.9783,13.5100,26.0492,1.1197,0.0272,13.2615,11.6225,0.0100,10.9917,14.1725,10.9060,0.0113,0.0013,30.6303,0.3863,262.0515,11.6928,0.0000,0.0042,-18.1870,10.5727,10.8743,1.5783,0.0040,16.8607,243.9020,11.5735,14.3415,1.0925,0.0068,0.0055,0.0012,1.3362,0.2218
0.7828,251.9017,-1.8612,0.0025,0.5272,0.0020,0.0000,0.0035,0.0000,0.0098,-0.1160,0.0045,-0.1817,0.0000,0.0000,0.0898,-0.0745,263.5513,0.0000,0.0000,0.0000,-11.6495,-0.2460,-0.0233,0.0000,0.0000,1.9193,252.1605,0.0000,0.0142,0.0018,0.0000,0.0000,0.0000,0.2745,0.1800
0.7777,254.0095,-1.8307,0.0000,0.5168,0.0000,0.0000,0.0000,0.0000,0.0100,0.0765,-0.0002,-0.0008,0.0000,0.0000,0.0693,-0.1550,263.7688,0.0000,0.0000,0.0000,-9.7605,-0.0093,0.0000,0.0000,0.0000,1.9973,254.3362,0.0000,-0.0070,0.0000,0.0000,0.0000,0.0000,0.2700,0.1593
0.7963,251.9148,-1.5805,0.0000,0.5492,0.0000,0.0000,0.0000,0.0000,0.0098,0.0035,0.0000,-0.0790,0.0000,0.0000,0.0858,-0.3875,262.9082,0.0000,0.0000,0.0000,-10.9938,-0.0648,-0.0557,0.0000,0.0000,1.9413,252.3480,0.0000,-0.0085,0.0000,0.0000,0.0000,0.0000,0.2700,0.1687
0.7105,248.5327,-1.7958,0.0000,0.5545,0.0000,0.0000,-0.0002,0.0000,0.0100,-0.3550,0.0000,-0.3105,0.0000,0.0000,0.0813,-0.4117,260.8853,0.0000,0.0000,0.0000,-12.3523,-0.4028,-0.3910,0.0000,0.0000,1.6632,248.9270,0.0000,-0.0112,0.0000,0.0000,0.0000,0.0000,0.2700,0.1807
0.7158,241.7975,-1.7872,0.0000,0.5617,0.0000,0.0000,0.0000,0.0000,0.0100,-0.3330,0.0000,-0.2553,0.0000,0.0000,0.0763,-0.2352,258.4563,0.0000,0.0000,0.0000,-16.6587,-0.2642,-0.2927,0.0000,0.0000,1.8382,242.0208,0.0000,-0.0172,0.0000,0.0000,0.0000,0.0000,0.2700,0.1367
0.7612,203.2905,-2.1780,0.0000,0.4842,0.0000,0.0000,-0.0003,0.0000,0.0098,-2.0182,-0.0015,-1.7637,0.0000,0.0000,0.0515,-0.5773,242.7522,0.0000,0.0000,0.0000,-39.4610,-1.7928,-1.7333,0.0000,0.0000,0.7887,202.6952,0.0000,-0.0365,0.0000,0.0000,0.0000,-0.0003,0.2700,0.1760
