1017.8200,2.4997,816.5400,1.5934,2.5637,-7.4937,101.5017,20.2299,12.5833,3.1783,27.7000,89.8600,0.1592,-7.1251,0.0000,91.0483,86.8606,-7.2904,1.2306,5.9768,1.0811,1.2657,-8.1787,-10.0905,115.2558,104.1400
1018.5083,2.0513,817.2335,1.1154,2.2415,-7.5588,100.7083,4.5664,51.4833,2.8688,90.5833,88.8983,0.1847,-7.1120,0.0000,88.2150,77.0483,-7.3415,1.7739,5.5004,1.6323,4.1668,-8.4588,-9.8871,125.7130,102.0867
1019.2017,0.6520,817.9305,0.2213,1.0575,-7.3821,47.4753,2.7367,66.2000,1.6811,97.4667,85.3983,0.1372,-6.7602,0.0000,87.1533,68.4680,-6.5558,1.7406,5.1359,1.5821,5.3692,-8.5687,-7.2046,137.7333,86.7480
1019.7050,0.0923,818.4208,0.0420,0.2074,-6.4895,9.9300,2.1164,70.9167,0.6006,97.3000,79.0755,0.0271,-5.5368,0.0000,81.8418,61.8125,-4.8488,1.6688,4.6326,1.5465,5.4395,-8.2479,-5.5368,151.7310,69.9783
1019.3283,0.1587,818.0583,0.0388,0.0795,-5.1918,14.6961,1.8730,48.9000,0.3477,80.5500,68.6590,0.0067,-3.6086,0.0212,71.9372,57.8013,-3.0280,1.2824,3.6526,1.3328,3.0298,-7.9785,-3.6086,167.6453,43.4982
1018.8550,0.6887,817.5807,0.2826,0.3873,-4.6427,31.3732,1.8325,28.4000,0.8913,47.8333,65.1120,0.0172,-2.7887,0.0635,66.6810,57.0112,-1.9592,1.0830,3.2879,0.9101,1.6136,-7.8060,-2.8182,184.6127,53.3825
1018.7067,2.3243,817.4253,1.4250,2.0145,-5.1176,60.3387,1.9720,60.6833,2.7992,88.4500,71.0607,0.0967,-3.6512,0.0000,70.2317,59.5718,-3.2484,0.9016,3.2828,0.7761,6.6285,-7.6359,-5.8545,201.1788,65.4137
1018.7467,2.9303,817.4672,1.7721,2.7702,-5.7671,91.7885,2.3773,65.0167,3.6520,96.8500,79.1160,0.1638,-4.7790,0.0000,77.5742,65.0823,-4.7062,0.8453,3.1031,0.7692,4.3486,-7.4938,-8.2244,216.1252,94.5232
1019.0517,2.7720,817.7730,1.8250,2.5884,-6.1456,116.1717,3.4280,53.4333,3.3362,93.4500,78.0398,0.1253,-5.1254,0.0000,76.5918,72.8527,-5.0170,0.8273,2.7619,0.7687,5.2815,-7.9906,-7.8174,229.0422,111.6417
1019.0667,1.2277,817.7875,0.6488,1.2029,-6.7240,109.2217,7.8784,10.8667,1.7506,15.8500,76.0108,0.0908,-5.7010,0.0000,75.8290,82.1718,-5.4114,0.8329,2.1930,0.7695,2.5373,-8.6740,-5.9545,240.1730,122.9600
1018.8183,1.9423,817.5360,1.2883,2.0356,-7.2740,181.3017,14.3549,-1.0000,2.6477,-1.0000,79.8510,0.1226,-6.4518,0.0000,78.4982,92.6017,-6.4413,0.1091,2.2490,0.1037,0.2370,-8.8573,-6.4956,250.0450,181.2033
1018.5467,1.6157,817.2702,0.9678,1.8295,-7.5077,190.6867,-1.0000,-1.0000,2.4519,-1.0000,79.2148,0.1413,-6.6727,0.0000,73.7678,103.8017,-6.7997,0.0000,2.3541,0.0000,0.0000,-9.1643,-7.0591,259.2612,194.8633
1018.0550,2.6263,816.7808,1.9104,2.7928,-7.7658,219.0950,-1.0000,-1.0000,3.3488,-1.0000,77.8423,0.1448,-6.8356,0.0000,76.3690,115.2362,-6.9243,0.0000,2.4603,0.0000,0.0000,-9.6924,-8.3103,268.4895,210.2733
1017.2150,2.0457,815.9362,1.3801,2.0817,-7.4420,197.1283,-1.0000,-1.0000,2.7614,-1.0000,70.0985,0.1151,-6.1280,0.0000,69.4833,126.7115,-6.3407,0.0000,2.3984,0.0000,0.0000,-10.1887,-6.4023,278.5993,200.7583
1016.2550,1.0267,814.9803,0.5833,0.9296,-7.3878,138.5258,-1.0000,-1.0000,1.4663,-1.0000,66.4905,0.0568,-5.8840,0.0000,67.1792,137.8247,-6.2884,0.0000,2.2960,0.0000,0.0000,-10.5495,-6.2518,291.0000,174.6517
1015.3483,1.6527,814.0680,1.0793,1.2942,-7.2675,192.9591,-1.0000,-1.0000,1.8453,-1.0000,66.9308,0.0353,-5.7674,0.0000,66.8805,147.8173,-6.0296,0.0000,2.2721,0.0000,0.0000,-10.3608,-6.7336,308.3280,218.0333
1015.1383,3.6713,813.8618,2.7887,3.3315,-7.4648,259.7251,-1.0000,-1.0000,4.1637,-1.0000,73.1052,0.0891,-6.2747,0.0000,69.2713,154.9997,-6.3418,0.0000,2.2062,0.0000,0.0000,-9.9031,-8.7375,334.7127,246.4903
1014.6017,2.4663,813.3293,1.9228,2.3048,-7.7908,184.0285,-1.0000,-1.0000,2.8687,-1.0000,76.9415,0.0627,-6.8743,0.0000,78.2362,156.5698,-7.2256,0.0000,2.1603,0.0000,0.0000,-9.6925,-8.5938,93.6615,166.0493
1013.8033,2.4897,812.5235,1.9185,2.2836,-6.9746,177.3855,-1.0000,-1.0000,2.9256,-1.0000,69.9375,0.0599,-5.5890,0.0000,69.4650,151.6103,-5.9604,0.0000,2.0866,0.0000,0.0000,-9.7096,-7.6404,40.8270,173.9400
1013.1933,2.1940,811.9227,1.5054,1.7430,-6.1526,179.1025,-1.0000,-1.0000,2.4517,-1.0000,64.2763,0.0389,-4.3631,0.0000,66.2262,142.6060,-4.9857,0.0000,2.0698,0.0000,0.0000,-9.5642,-5.7541,61.7851,164.3895
1012.5850,3.3363,811.3112,2.3275,2.5562,-5.5545,202.9443,-1.0000,-1.0000,3.5383,-1.0000,60.1377,0.0374,-3.5001,0.0000,60.1855,131.8655,-3.8097,0.0000,1.9633,0.0000,0.0000,-9.3945,-5.2316,76.0035,191.8340
1012.1933,6.8507,810.9202,5.0971,5.7720,-2.7588,276.6967,-1.0000,-1.0000,7.4603,-1.0000,43.9888,0.1108,1.1540,0.0000,42.5605,120.4832,1.0817,0.0000,1.9306,0.0000,0.0000,-9.0805,-1.7232,86.9280,273.3150
1012.3917,6.2490,811.1138,4.8040,5.3384,-1.5094,294.7033,-1.0000,-1.0000,6.7157,-1.0000,37.0345,0.0876,3.2504,0.0000,35.1717,108.9742,3.3923,0.0000,1.9251,0.0000,0.0000,-8.9428,0.9084,96.4223,290.8017
1012.9083,2.3980,811.6278,1.4535,1.9316,-2.6843,216.1848,-1.0000,-1.0000,2.9381,-1.0000,43.4678,0.0783,1.1065,0.0000,41.1243,97.6697,1.5161,0.0000,1.8231,0.0000,0.0000,-8.8626,0.2887,105.5430,237.5486
1013.2650,5.6093,811.9920,4.0552,4.7391,-0.4811,246.1967,20.3819,2.5667,6.2167,4.4167,35.7530,0.1122,4.7677,0.0000,34.0947,86.6839,4.7378,0.5516,1.8585,0.5634,0.2470,-8.1109,2.2876,115.0253,237.0917
1014.4117,3.4813,813.1398,2.4769,3.0739,-0.7869,177.6367,4.4974,5.1667,3.9679,11.4333,38.3803,0.0979,3.9382,0.0000,38.9528,76.8513,3.6309,0.8368,1.6172,0.8726,0.0563,-7.6369,2.3949,125.4975,196.8461
1015.4567,3.4307,814.1840,2.3925,3.1281,0.4960,93.6490,2.7097,3.5000,3.9552,5.0000,36.1393,0.1207,5.9904,0.0000,34.8977,68.2429,5.5350,0.8274,1.5177,0.8311,0.0538,-7.0221,4.4076,137.5390,95.7862
1016.2017,2.1763,814.9200,1.3790,1.8808,1.7896,112.1702,2.0992,8.1333,2.5655,16.0167,32.3807,0.0823,8.1815,0.0000,30.8945,61.5585,8.0309,0.7546,1.1510,0.7294,0.1454,-6.5734,7.4631,151.5758,125.3702
1016.4550,6.9393,815.1702,5.4043,5.8764,2.5387,296.3250,1.8588,9.6167,7.2967,17.5000,32.2060,0.0775,9.1908,0.0000,29.1195,57.5236,9.5482,0.5716,0.0746,0.5558,0.1464,-5.8121,7.7514,167.5525,287.1780
1016.4583,9.5867,815.1775,7.8230,8.3996,2.0466,305.4500,1.8185,10.2333,10.0315,18.7667,33.8097,0.0945,8.3139,0.0000,32.6352,56.7226,8.0765,0.2784,-0.4620,0.3090,0.6634,-5.9431,6.2235,184.6007,318.5650
1015.5700,10.1440,814.2887,8.3102,8.9055,2.2656,292.8200,1.9556,5.0667,10.6569,7.7167,30.9008,0.0975,9.0290,0.0000,29.7052,59.2882,8.7095,0.1416,-0.4193,0.2051,0.0786,-6.4325,6.5245,201.2425,284.7600
1015.2517,10.2770,813.9768,8.0393,8.6926,2.5141,275.7283,2.3537,3.1167,10.9021,4.2500,28.8738,0.1072,9.6710,0.0000,27.6732,64.8151,9.3258,0.1147,-0.4085,0.1919,0.0422,-6.7004,7.2207,216.2487,276.1433
1015.3833,9.9603,814.1092,7.9567,8.5847,2.3689,279.0500,3.3804,3.4667,10.4485,4.4667,27.8043,0.1030,9.6385,0.0000,26.7578,72.6064,9.3015,0.1228,-0.4551,0.2212,0.0422,-7.1693,7.2731,229.2020,274.5533
1015.7450,9.6247,814.4732,7.4623,8.1125,1.6089,267.6283,7.6390,4.6500,10.2090,5.0167,25.0745,0.1067,9.0022,0.0000,23.7600,81.9474,8.9036,0.1150,-0.5083,0.2026,0.1414,-8.8273,6.1227,240.3562,260.8333
1015.9967,8.2250,814.7205,6.3666,6.9913,0.8497,270.0617,14.4918,-0.9000,8.8000,-0.9000,27.8323,0.1025,7.5476,0.0000,26.6510,92.3880,7.4668,0.0135,-0.4602,0.0227,0.2594,-8.7684,4.7878,250.2445,264.0533
1016.1750,7.2940,814.9028,5.7196,6.3434,0.8825,278.7650,-1.0000,-1.0000,8.0045,-1.0000,27.5950,0.1024,7.6193,0.0000,26.4803,103.6026,7.5441,0.0000,-0.4447,0.0000,0.0000,-8.8106,5.2870,259.4782,277.4883
1015.8333,9.4220,814.5573,7.0000,7.7532,1.0161,243.8967,-1.0000,-1.0000,10.1389,-1.0000,26.3328,0.1235,7.9904,0.0000,25.3023,115.0402,7.9178,0.0000,-0.4682,0.0000,0.0000,-9.0505,5.3211,268.7275,248.7517
1015.5350,6.1730,814.2677,4.7683,5.4819,0.7723,258.9317,-1.0000,-1.0000,6.8419,-1.0000,29.0867,0.1169,7.2667,0.0000,28.1073,126.5122,7.1855,0.0000,-0.4789,0.0000,0.0000,-8.4843,4.9916,278.8645,257.8150
1015.8250,2.8227,814.5547,1.9164,2.6893,0.4072,263.3100,-1.0000,-1.0000,3.5636,-1.0000,30.7510,0.1268,6.5593,0.0000,29.6235,137.6098,6.4996,0.0000,-0.4862,0.0000,0.0000,-8.4028,5.7393,291.2947,256.5133
1015.4267,3.3230,814.1528,2.4309,3.1940,0.4036,264.0900,-1.0000,-1.0000,3.9931,-1.0000,30.8972,0.1252,6.4730,0.0000,30.2048,147.5742,6.4243,0.0000,-0.4745,0.0000,0.0000,-8.2530,5.2826,308.6255,261.7967
1014.9267,2.9493,813.6433,1.9722,2.7976,-0.3352,230.4250,-1.0000,-1.0000,3.6078,-1.0000,34.8288,0.1354,5.0484,0.0000,33.0988,154.7183,5.1723,0.0000,-0.5156,0.0000,0.0000,-8.1969,4.1784,334.8782,217.8367
1014.4400,2.3293,813.1682,1.6263,2.4426,-0.6803,202.6683,-1.0000,-1.0000,3.1214,-1.0000,32.3910,0.1339,4.8881,0.0000,31.2730,156.2878,4.7191,0.0000,-0.4720,0.0000,0.0000,-9.1836,4.1639,93.4994,202.0350
1013.8133,2.2797,812.5347,1.4033,1.9688,-0.6559,165.3633,-1.0000,-1.0000,2.8877,-1.0000,32.6337,0.0928,4.8896,0.0000,31.8740,151.3775,4.7089,0.0000,-0.5730,0.0000,0.0000,-9.0624,4.3693,40.4627,176.5928
1013.7633,2.8133,812.4827,1.8605,2.2940,0.4267,209.4976,-1.0000,-1.0000,3.1845,-1.0000,33.7850,0.0711,6.2074,0.0000,33.1423,142.4188,5.9901,0.0000,-0.4504,0.0000,0.0000,-7.6250,5.4820,61.4152,210.6924
1013.5283,2.0603,812.2537,1.2186,2.0678,0.3550,110.4972,-1.0000,-1.0000,2.8056,-1.0000,35.6603,0.1394,5.8761,0.0000,34.9575,131.7042,5.6868,0.0000,-0.5880,0.0000,0.0000,-7.2632,5.4961,75.6757,115.5537
1013.5367,1.8933,812.2680,1.1833,1.6473,0.0378,198.2017,-1.0000,-1.0000,2.3761,-1.0000,37.7587,0.0761,5.2174,0.0000,37.3290,120.3307,4.9380,0.0000,-0.4023,0.0000,0.0000,-7.1235,4.6005,86.6377,223.8667
1013.6017,2.1370,812.3295,1.2738,1.9819,1.5124,225.4133,-1.0000,-1.0000,2.8751,-1.0000,36.0758,0.1162,7.3048,0.0000,35.3540,108.8213,7.1237,0.0000,-0.3662,0.0000,0.0000,-5.9841,6.5625,96.1586,246.2867
1013.5217,4.8050,812.2455,3.1449,3.7451,2.1888,209.0092,-1.0000,-1.0000,5.3007,-1.0000,36.0997,0.0985,8.1964,0.0000,34.9877,95.8555,8.1753,0.0000,-0.3744,0.0000,0.0000,-5.2675,7.1292,105.2982,205.8489
1014.1617,7.1483,812.8885,5.3847,5.9231,2.4987,252.1108,20.5097,2.7333,7.6191,5.9500,34.3750,0.0883,8.8353,0.0000,33.3475,86.5016,8.7702,0.0821,-0.3665,0.1537,0.2312,-5.3391,6.9888,114.7943,237.2992
1014.9200,7.7183,813.6460,6.1036,6.6993,2.7028,309.8567,4.4287,7.4333,8.1937,16.1000,28.0515,0.0978,10.0112,0.0000,28.1235,76.6487,9.7180,0.1215,-0.3677,0.2159,0.2297,-6.6398,8.5169,125.2797,307.7641
1015.5050,6.2300,814.2267,4.7560,5.3321,3.5157,265.0067,2.6826,12.2000,6.7917,17.7000,23.8372,0.0946,11.9212,0.0000,23.2000,68.0123,11.4565,0.1196,-0.4245,0.2039,0.0566,-7.2266,11.0000,137.3443,259.9650
1015.5317,4.0957,814.2532,2.9111,3.5074,4.3347,167.7367,2.0819,7.3000,4.5237,10.4667,26.4020,0.0978,12.6183,0.0000,24.7458,61.2989,12.4308,0.1135,-0.3311,0.1876,0.0934,-5.4811,12.3872,151.4212,167.3700
1015.2367,5.4890,813.9608,4.0929,4.6669,4.7271,131.7933,1.8446,4.7000,5.7997,9.2333,26.0112,0.0942,13.2397,0.0000,22.1597,57.2407,14.3797,0.1113,-0.2031,0.1818,0.0794,-5.1732,12.5914,167.4615,130.1300
1014.5967,4.4313,813.3228,3.0270,3.6621,4.8383,152.9350,1.8045,5.8000,4.8142,13.5000,23.5782,0.1042,13.8933,0.0000,20.6348,56.4294,14.8550,0.1108,-0.2907,0.1814,0.2466,-5.8769,13.5113,184.5913,151.4983
1013.5817,8.4973,812.3087,6.5049,6.9666,4.3750,286.9433,1.9393,4.6667,8.8949,9.0000,16.2825,0.0757,14.7847,0.0000,15.6927,59.0008,14.4315,0.1136,-0.3551,0.1851,0.0626,-9.4315,13.9022,201.3128,291.0300
1013.5883,7.8767,812.3103,5.8737,6.4412,4.7556,247.0933,2.3304,13.0333,8.3827,25.8833,16.8490,0.0931,15.2472,0.0000,16.3525,64.5452,14.6928,0.1163,-0.3727,0.1917,0.1156,-8.6847,14.3490,216.3757,244.8583
1013.3183,9.1940,812.0438,7.0348,7.6802,4.0562,258.2300,3.3339,8.4667,9.6976,20.3833,16.9918,0.1058,14.1323,0.0000,16.4852,72.3582,13.7455,0.1212,-0.4241,0.2105,0.2137,-9.3947,12.8055,229.3663,256.2533
1013.2333,8.4783,811.9572,6.7098,7.2633,3.7716,257.8817,7.4126,2.5000,8.8885,13.3000,17.6640,0.0909,13.5383,0.0000,16.9785,81.7219,13.3640,0.1138,-0.4689,0.1993,0.1511,-9.3992,12.0870,240.5442,259.6783
1013.8033,6.9583,812.5258,5.4774,6.0554,2.9147,269.3550,15.6891,-0.8500,7.5057,-0.8333,19.6167,0.0949,11.8643,0.0000,18.9112,92.1739,11.7133,0.0175,-0.4651,0.0341,0.2830,-9.4632,10.3242,250.4498,266.5183
1014.1667,9.2067,812.8908,7.3152,8.1605,2.8347,246.5833,-1.0000,-1.0000,9.9433,-1.0000,23.8383,0.1387,10.9547,0.0000,22.9828,103.4010,10.8633,0.0000,-0.4458,0.0000,0.0000,-7.9248,8.7493,259.7008,243.6300
1013.8250,8.6937,812.5492,7.1391,7.7991,2.5719,273.9067,-1.0000,-1.0000,9.2424,-1.0000,24.2258,0.1082,10.5108,0.0000,23.4147,114.8437,10.4115,0.0000,-0.4410,0.0000,0.0000,-8.0741,8.5164,268.9713,277.5117
1013.7167,4.4820,812.4430,3.5712,4.3365,1.9040,266.4350,-1.0000,-1.0000,5.0796,-1.0000,25.9723,0.1255,9.1390,0.0000,25.0018,124.3618,9.2522,0.0000,-0.4868,0.0000,0.0000,-8.2190,8.2217,279.1353,263.8983
1013.5283,6.0717,812.2532,4.4093,5.2183,2.2592,237.7583,-1.0000,-1.0000,6.9115,-1.0000,23.8605,0.1327,9.8422,0.0000,22.7723,135.2955,9.9848,0.0000,-0.4636,0.0000,0.0000,-8.5270,8.6872,291.5955,238.5183
1013.1100,4.6150,811.8390,3.4763,4.1917,1.9705,263.5783,-1.0000,-1.0000,5.3576,-1.0000,27.4617,0.1174,9.1577,0.0000,26.2270,147.3278,8.9355,0.0000,-0.4906,0.0000,0.0000,-7.6942,8.1133,304.1297,257.3717
1012.9233,3.9817,811.6578,2.6958,3.3339,2.2401,242.5467,-1.0000,-1.0000,4.5553,-1.0000,28.4090,0.1047,9.0856,0.0000,27.3423,154.4342,9.3820,0.0000,-0.4712,0.0000,0.0000,-7.1189,8.3902,335.0508,243.6017
1012.6400,2.7220,811.3638,1.7556,2.3870,2.3947,252.6300,-1.0000,-1.0000,3.2920,-1.0000,29.7017,0.1035,9.4031,0.0000,28.6890,156.0020,9.4144,0.0000,-0.5071,0.0000,0.0000,-6.6129,8.9206,93.3473,245.2050
1012.8233,2.0440,811.5447,1.2342,1.6970,2.2738,128.1282,-1.0000,-1.0000,2.5528,-1.0000,34.1100,0.0759,8.5870,0.0000,33.8862,151.1385,8.2613,0.0000,-0.5075,0.0000,0.0000,-5.6323,8.1183,40.1044,135.9839
1012.7650,4.2377,811.4878,2.9825,3.4618,2.8923,199.0905,-1.0000,-1.0000,4.7322,-1.0000,36.7145,0.0786,9.0288,0.0000,36.2203,142.2253,8.7812,0.0000,-0.4556,0.0000,0.0000,-4.4089,7.9693,61.0468,188.0183
1013.0183,3.6727,811.7393,2.7363,3.3325,3.0296,240.6712,-1.0000,-1.0000,4.3153,-1.0000,36.1800,0.0978,9.2978,0.0000,35.4108,131.5365,9.0255,0.0000,-0.4889,0.0000,0.0000,-4.3980,8.4713,75.3474,242.7219
1013.9283,3.4327,812.6513,2.4558,3.3899,1.3983,50.6434,-1.0000,-1.0000,4.4416,-1.0000,46.1565,0.1532,5.9737,0.0000,44.7905,120.1715,5.9890,0.0000,-0.4963,0.0000,0.0000,-4.1916,4.1205,86.3462,58.3617
1017.4633,11.7273,816.1943,9.2567,10.1096,-1.3626,209.6314,-1.0000,-1.0000,12.3745,-1.0000,84.4985,0.1398,-0.4008,0.0000,82.0093,108.6598,-0.4788,0.0000,-0.3974,0.0000,0.0000,-2.5376,-5.9578,95.8935,165.9225
928.1100,7.3573,818.6287,5.5858,6.4950,-3.1658,208.2917,0.0897,-1.0000,8.0862,-1.0000,95.8800,0.1492,-2.9452,0.0000,95.4183,97.3355,-3.1348,0.0000,-0.2616,0.0000,0.0000,-3.4441,-7.7744,105.0513,110.8182
1021.3967,5.4573,807.8217,4.3721,5.2092,-5.0314,213.8170,19.5241,3.0667,6.2229,17.9500,95.3433,0.1374,-4.8130,0.0000,95.0833,86.3141,-5.0460,0.6167,0.7578,0.5377,1.3917,-5.3697,-9.3800,114.5617,122.4934
1022.1483,4.0007,820.8732,3.1741,3.8435,-5.4040,108.6120,4.3602,46.3833,4.5490,84.3833,94.4133,0.1098,-5.1562,0.0000,94.2817,76.4406,-5.3798,0.8150,2.1737,0.7760,3.6751,-5.8257,-8.8286,125.0627,64.8610
1022.5133,2.1640,821.2357,1.4606,2.2215,-5.3453,42.2367,2.6556,56.4833,2.7487,96.1667,92.9100,0.1249,-5.0182,0.0000,92.8417,67.7761,-5.2174,0.8202,2.8679,0.7774,3.0775,-5.8753,-7.2067,137.1495,40.0933
1022.5417,1.9873,821.2678,1.1089,2.0982,-4.6973,95.5907,2.0646,63.1667,2.6793,97.8500,88.2800,0.1623,-4.1210,0.0000,88.6600,61.0338,-4.4400,0.8233,3.2026,0.7706,4.7894,-5.5823,-6.0646,151.2663,96.2683
1022.1383,3.1267,820.8633,2.2326,2.9812,-4.8937,96.1670,1.8305,65.3500,3.7594,95.5833,85.7900,0.1228,-4.2057,0.0000,86.0583,56.9525,-4.2444,0.8329,3.2598,0.7873,6.7557,-5.9970,-7.5015,167.3738,100.6117
1021.5217,3.3547,807.9472,2.2911,3.2311,-4.9853,108.4017,1.7907,71.7167,4.0373,95.5833,76.9048,0.1543,-4.0305,0.0000,81.5272,56.1316,-4.1679,0.8266,3.0311,0.7794,5.5552,-6.5603,-7.5025,184.5855,106.7100
1021.1917,3.0253,795.3163,1.7936,2.9023,-4.5851,102.7327,1.9232,69.5000,3.7657,98.4000,76.4543,0.1819,-3.3872,0.0000,77.0655,58.7099,-3.6051,0.8181,2.7983,0.7758,5.1837,-6.5267,-6.4629,201.3885,101.8483
1020.8850,3.0887,819.6063,1.9588,2.8873,-4.4495,120.6267,2.3075,67.8833,3.7973,97.3667,71.8387,0.1522,-2.9828,0.0000,71.8775,64.2726,-2.8428,0.8066,2.5668,0.7660,4.2083,-6.8511,-5.6951,216.5105,118.7117
1020.7250,3.0253,819.4470,1.9568,2.8605,-4.5753,113.4950,3.2881,58.8667,3.7152,93.6167,70.5822,0.1482,-3.0467,0.0000,70.4210,72.1084,-2.9094,0.7944,2.3798,0.7575,3.2291,-7.1153,-5.7443,229.5387,109.8183
1020.4817,2.1710,819.2077,1.3699,1.9309,-4.4484,123.2033,7.1983,21.0500,2.5972,55.1000,72.3667,0.0920,-3.0176,0.0000,70.7838,81.4949,-2.7119,0.7924,2.2372,0.7647,2.2845,-6.8001,-4.0725,240.7385,120.4028
943.7700,1.7290,818.9935,1.0906,1.6169,-4.4872,126.8117,15.8011,-0.9167,2.1171,-0.8500,74.6630,0.0864,-3.1849,0.0000,74.3543,91.9590,-3.0977,0.1598,2.1307,0.1536,0.3076,-6.6022,-3.3635,250.6615,129.0967
714.0433,0.7323,818.7708,0.4010,0.9867,-4.9124,79.8100,-1.0000,-1.0000,1.3399,-1.0000,78.2757,0.0961,-3.8349,0.0000,78.1272,103.1995,-3.9829,0.0000,2.0760,0.0000,0.0000,-6.6924,-3.8349,259.9290,115.1550
820.9833,0.7000,818.6142,0.3162,0.5673,-5.1223,117.7588,-1.0000,-1.0000,0.9735,-1.0000,79.9902,0.0413,-4.1456,0.0000,78.3288,114.6465,-4.5271,0.0000,2.0618,0.0000,0.0000,-6.7474,-4.3092,269.2207,136.3683
1019.4717,0.8780,818.1932,0.5526,0.6053,-5.4522,146.8798,-1.0000,-1.0000,0.9670,-1.0000,81.3472,0.0086,-4.6170,0.0000,83.7317,126.1105,-5.0820,0.0000,2.0633,0.0000,0.0000,-6.8489,-4.9130,279.4140,149.1721
1019.1233,1.8117,817.8403,1.3246,1.5938,-5.9143,100.6902,-1.0000,-1.0000,2.0601,-1.0000,86.7567,0.0442,-5.3030,0.0000,87.0317,137.1782,-5.5891,0.0000,2.0560,0.0000,0.0000,-6.9526,-6.3709,291.9033,76.6810
1018.7017,2.0153,817.4252,1.5215,1.9104,-5.7856,220.6361,-1.0000,-1.0000,2.4392,-1.0000,88.0067,0.0638,-5.2308,0.0000,87.6783,147.0800,-5.7171,0.0000,2.1325,0.0000,0.0000,-6.7139,-6.2846,309.2398,203.3383
1018.2750,2.2677,817.0038,1.5733,2.0683,-4.3328,149.0636,-1.0000,-1.0000,2.8245,-1.0000,79.5495,0.0813,-3.2795,0.0000,80.3675,154.1465,-3.6188,0.0000,2.1007,0.0000,0.0000,-5.9712,-4.5274,335.2315,178.4469
1017.9733,2.8610,816.6997,1.8582,2.1821,-2.9565,187.0140,-1.0000,-1.0000,3.1467,-1.0000,71.6003,0.0532,-1.3339,0.0000,73.3050,155.7095,-1.7947,0.0000,2.0619,0.0000,0.0000,-5.3082,-2.6692,93.2043,204.4280
1017.5933,2.0187,816.3283,1.3204,1.6113,-2.7040,174.5552,-1.0000,-1.0000,2.3444,-1.0000,70.9298,0.0477,-0.9894,0.0000,72.2775,150.8922,-1.4228,0.0000,2.1032,0.0000,0.0000,-5.1407,-1.6526,39.7523,173.9686
1017.3983,1.5907,816.1308,0.9825,1.5145,-0.6173,114.5017,-1.0000,-1.0000,2.1296,-1.0000,51.2280,0.0873,2.9920,0.0000,55.1507,142.0248,1.9378,0.0000,2.0052,0.0000,0.0000,-5.4538,2.2058,60.6802,122.8028
1017.4467,2.4073,816.1757,1.5794,2.2732,0.2373,114.5518,-1.0000,-1.0000,3.1025,-1.0000,41.0575,0.1139,5.0940,0.0000,42.4277,131.3612,4.4478,0.0000,1.9272,0.0000,0.0000,-6.2727,4.3258,75.0186,116.2360
1017.6233,2.0593,816.3475,1.4470,1.9040,0.1849,97.5781,-1.0000,-1.0000,2.4833,-1.0000,37.9935,0.0749,5.3838,0.0042,38.6653,120.0067,4.8913,0.0000,1.8889,0.0000,0.0000,-6.9717,4.7402,86.0535,119.0987
1018.2383,2.9437,816.9672,2.1721,2.4516,0.8578,229.4205,-1.0000,-1.0000,3.2351,-1.0000,31.5173,0.0458,7.0421,0.0381,31.0338,108.4952,6.8289,0.0000,1.8704,0.0000,0.0000,-7.7605,6.3516,95.6271,229.8803
1018.5617,3.6840,817.2908,2.7424,3.0852,0.3553,89.6178,1.1867,-1.0000,3.9679,-1.0000,28.0700,0.0562,6.8351,0.0000,26.8202,97.1602,6.8427,0.0000,1.8091,0.0000,0.0000,-9.2729,5.4315,104.8032,83.8950
1019.0633,2.5467,817.7913,1.7315,2.2086,0.8031,233.7346,18.5082,0.8833,2.9951,2.4333,25.1827,0.0783,7.8468,0.0000,24.5697,86.1213,7.6467,0.6018,1.7075,0.6782,0.0633,-9.6784,7.3973,114.3270,247.8976
1019.6233,2.2040,818.3533,1.5213,2.0150,2.0141,224.0208,4.2921,4.8500,2.6224,14.5833,22.8070,0.0810,9.7953,0.0000,22.7148,76.2270,9.2885,0.7937,1.5462,0.8291,0.0936,-9.2457,9.7246,124.8432,228.0948
897.4800,2.7907,818.6042,2.1022,2.6349,2.8133,229.0067,2.6284,12.6667,3.3298,26.1167,21.3727,0.0875,11.3747,0.0000,20.9615,67.5346,10.6400,0.6802,1.1604,0.6751,0.0748,-9.0526,10.7894,136.9535,254.5183
1020.3750,3.6713,819.0875,2.4780,2.9003,4.0545,179.9240,2.0472,19.5000,3.9300,42.1167,16.5648,0.0693,14.1647,0.0000,14.0578,60.7636,14.6220,0.2971,-0.2318,0.3241,0.1185,-9.7193,13.9591,151.1132,171.4944
882.5467,3.5003,818.9710,2.3365,2.7759,4.2379,277.9979,1.8162,26.3667,3.7594,46.4000,14.1507,0.0720,15.0215,0.0000,11.3108,56.6594,16.2705,0.0982,-0.4606,0.1648,0.2503,-10.8623,14.9747,167.2867,273.1479
1019.5017,5.0457,818.2250,3.7178,4.2051,3.8631,232.2396,1.7768,27.5000,5.4775,56.8333,13.6203,0.0800,14.5407,0.0000,11.4595,55.8296,14.8938,0.0953,-0.4220,0.1640,4.1787,-11.6339,14.1180,184.5863,227.1928
1019.1033,3.5130,817.8192,2.5851,3.1130,3.5010,88.0964,1.9072,43.0167,3.9552,59.7833,15.6815,0.0866,13.5115,0.0000,13.7007,58.4155,13.6413,0.0958,-0.4599,0.1670,5.0148,-10.8119,13.2686,201.4685,90.4302
