1000.6067,2.6460,799.3267,1.9857,1.7668,0.7045,126.6585,2.2411,7.2500,2.5024,8.0333,48.7473,-0.0359,4.8208,0.0000,50.9690,63.5963,3.9121,0.2574,0.1480,0.3550,0.0453,-4.3004,3.9345,188.9940,101.4067
850.1453,3.7790,798.7218,3.1193,2.8519,0.7337,39.2832,2.5379,-393.4000,3.6204,-392.8333,51.1400,-0.0438,4.6740,0.0000,51.4300,66.8417,4.0585,0.2000,0.2361,0.3102,0.0503,-4.0313,2.8667,203.7195,23.8799
716.8938,3.6650,798.6722,3.0475,2.7732,0.5531,42.7630,3.3652,6.6667,3.4120,6.8167,49.2213,-0.0450,4.6542,0.0000,49.6395,72.6585,4.0455,0.1809,0.1873,0.3093,0.0799,-4.4986,2.9650,217.0175,45.3720
800.1365,3.8677,798.6633,3.3629,2.7864,-0.4207,139.2867,6.2032,6.6500,3.3615,6.8500,54.2798,-0.0946,2.9793,0.0000,54.6745,80.4550,2.7517,0.1680,0.1663,0.3028,0.3432,-4.7420,0.9596,228.6700,136.4755
783.5782,4.7480,798.7532,4.1942,3.3905,-1.1953,113.8506,18.9279,0.8000,3.9805,0.8000,66.6085,-0.1318,1.0131,0.0000,66.5313,89.6762,0.9085,0.0583,0.1903,0.0997,0.1422,-4.0036,-1.7561,238.8872,64.2728
933.6265,4.4313,798.9533,3.8969,3.2491,-1.9717,325.4750,-1.0000,-1.0000,3.7973,-1.0000,72.9748,-0.1063,-0.3392,0.0000,73.3948,100.1319,-0.5262,0.0000,0.2542,0.0000,0.0000,-4.1000,-2.0177,248.0787,325.8486
1000.5783,4.5137,799.3100,3.6285,2.9989,-1.6115,315.3263,-1.0000,-1.0000,3.8794,-1.0000,68.4160,-0.1033,0.3869,0.0000,68.5903,111.1042,0.1944,0.0000,0.2625,0.0000,0.0000,-4.2099,-0.8300,256.7477,309.3620
1000.6683,5.2800,799.3897,4.3627,3.6249,-2.3650,262.0066,-1.0000,-1.0000,4.6311,-1.0000,77.6502,-0.1210,-1.0739,0.0000,77.8617,122.4738,-1.2178,0.0000,0.2425,0.0000,0.0000,-4.0917,-3.3676,265.4987,216.1165
1000.6150,4.7797,799.3380,3.7956,3.0927,-3.0755,260.8943,-1.0000,-1.0000,4.0500,-1.0000,79.2543,-0.1153,-1.9245,0.0000,78.1212,133.9768,-2.0712,0.0000,0.2199,0.0000,0.0000,-4.6772,-3.3719,275.2265,271.1824
1000.7333,5.2420,799.4633,4.2175,3.4779,-3.4615,239.8212,-1.0000,-1.0000,4.5300,-1.0000,85.6517,-0.1213,-2.6916,0.0000,83.4350,145.2490,-2.8138,0.0000,0.2707,0.0000,0.0000,-4.5281,-5.4177,287.6507,213.4976
967.1000,7.0090,799.1223,5.7119,4.8412,-3.5824,333.8983,-1.0000,-1.0000,6.1598,-1.0000,88.0783,-0.1428,-2.9474,0.0000,83.9183,155.4822,-3.1501,0.0000,0.3419,0.0000,0.0000,-4.4574,-5.9673,306.8488,343.2300
783.4102,8.1743,798.5905,6.5646,5.7841,-3.8689,330.4340,-1.0000,-1.0000,7.4930,-1.0000,82.4183,-0.1280,-2.9418,0.0000,82.0317,162.3257,-3.1342,0.0000,0.3784,0.0000,0.0000,-5.2173,-7.4089,311.0107,339.8643
999.4235,8.8963,798.1488,7.1284,6.3453,-3.7150,284.6777,-1.0000,-1.0000,8.1632,-1.0000,90.3950,-0.1285,-3.2998,0.0000,85.4800,161.6233,-3.4518,0.0000,0.4407,0.0000,0.0000,-4.3050,-8.6095,25.8613,238.9651
998.6600,7.8007,797.3853,6.3111,5.4505,-3.9864,328.2520,-1.0000,-1.0000,7.0949,-1.0000,100.1000,-0.1411,-3.9864,0.0000,94.1167,153.9503,-4.1453,0.0000,0.4991,0.0000,0.0000,-3.9864,-8.8763,57.0757,266.3028
998.4680,8.6937,797.1935,6.8907,5.8922,-4.3365,272.2110,-1.0000,-1.0000,7.6382,-1.0000,100.1000,-0.1637,-4.3365,0.0000,95.9400,143.4510,-4.4720,0.0000,1.4254,0.0000,0.0000,-4.3365,-9.5380,74.7053,173.5726
999.0148,9.1053,797.7402,7.4080,6.6056,-5.1674,60.4043,-1.0000,-1.0000,8.3720,-1.0000,100.1000,-0.1316,-5.1674,0.0000,95.2500,132.1080,-5.2840,0.0000,4.7715,0.0000,0.0000,-5.1674,-10.8860,86.5052,28.3482
999.3308,9.0040,798.0550,7.2991,6.8550,-5.4603,236.0056,-1.0000,-1.0000,8.5170,-1.0000,100.1000,-0.0728,-5.4603,0.0000,94.9033,120.6097,-5.6146,0.0000,9.6184,0.0000,0.0000,-5.4603,-11.0036,95.9907,203.7567
966.5260,8.0793,798.5492,6.5829,6.1743,-6.3633,326.5990,-1.0000,-1.0000,7.7082,-1.0000,100.1000,-0.0670,-6.3633,0.0000,94.1017,109.2902,-6.5227,0.0000,10.5117,0.0000,0.0000,-6.3633,-11.7921,104.6798,276.5136
1000.7133,8.4973,799.4380,6.8154,6.4240,-6.5060,288.7347,-1.0000,-1.0000,8.1251,-1.0000,100.1000,-0.0642,-6.5060,0.0000,93.9367,98.4114,-6.6616,0.0000,10.9397,0.0000,0.0000,-6.5060,-12.0967,113.3970,215.1826
1001.4500,9.0800,786.9788,7.4175,6.9913,-6.7253,249.0380,20.8465,4.3000,8.8138,13.6667,100.1000,-0.0699,-6.7253,0.0000,93.6050,88.0787,-6.8788,0.5015,10.4048,0.5628,0.4669,-6.7253,-12.7335,122.7267,127.1128
1002.1467,8.8267,800.8733,7.1471,6.7156,-7.2052,208.2832,5.3950,-361.3500,8.2826,-318.2333,100.1000,-0.0707,-7.2052,0.0000,92.7333,79.1014,-7.3991,0.8854,10.0838,0.9836,1.5805,-7.2052,-13.2988,133.1528,163.8935
1003.1733,7.7817,801.8935,6.3908,5.9829,-7.7556,328.9183,3.1724,49.5167,7.4362,93.9667,100.1000,-0.0669,-7.7556,0.0000,91.4550,71.5925,-8.0374,0.8859,10.7072,0.9843,2.4234,-7.7556,-13.3968,145.0670,255.9240
1003.5967,7.7310,802.3165,6.4116,6.0383,-7.8540,282.6634,2.4689,48.1000,7.4425,94.5667,100.1000,-0.0612,-7.8540,0.0000,91.0017,66.1658,-8.1828,0.8887,12.2117,0.9862,2.9739,-7.8540,-13.6322,158.6222,255.4002
1003.3233,6.2490,802.0508,5.3100,5.1575,-7.6421,72.5041,2.2249,51.2000,6.1788,94.7667,100.1000,-0.0249,-7.6421,0.0000,90.8783,63.3945,-7.9843,0.8969,14.3777,0.9824,3.0721,-7.6421,-12.7549,173.5095,28.9800
1003.1467,3.9817,801.8738,3.3579,3.3286,-7.4491,19.7673,2.2441,66.3667,4.0058,95.4167,95.0133,-0.0048,-7.4417,0.0000,79.0600,63.6352,-7.8553,0.8949,14.8503,0.9782,2.8965,-7.4541,-11.4252,188.8643,23.0129
1003.0983,2.8543,801.8198,2.4163,2.3470,-7.1246,72.5314,2.5392,-202.4500,2.8814,-174.3667,95.9600,-0.0114,-7.0811,0.0000,87.9233,66.8550,-7.4968,0.8883,14.7755,0.9710,2.5403,-7.1696,-9.1456,203.5873,83.7285
1003.3833,1.6830,802.1047,1.3860,1.3968,-6.8743,211.1168,3.3632,56.9167,1.7506,95.0000,95.8933,0.0018,-6.7582,0.0000,88.0217,72.6489,-7.3786,0.8833,14.4662,0.9679,1.8382,-7.0476,-6.8003,216.8897,190.6301
1004.0133,0.3490,802.7355,0.2122,0.1726,-6.7294,10.0407,6.1829,47.9833,0.2971,84.2333,93.3500,-0.0065,-6.6461,0.0000,84.0900,80.4271,-6.5296,0.8871,14.2260,0.9824,0.9780,-6.8461,-6.6461,228.5490,82.3333
1004.5750,1.7227,803.3087,1.2617,0.8357,-7.2332,131.6143,19.6540,3.6000,1.3463,7.9667,98.3417,-0.0699,-7.2272,0.0000,89.7283,89.6268,-7.0736,0.3519,14.2398,0.3929,0.2190,-7.2382,-7.6654,238.7712,118.0933
1005.1000,2.0577,803.8253,1.6620,1.5838,-7.7722,216.7467,-1.0000,-1.0000,1.9212,-1.0000,100.0600,-0.0129,-7.7688,0.0000,85.3817,100.0784,-7.7556,0.0000,14.0112,0.0000,0.0000,-7.7722,-8.4822,247.9673,121.3150
1005.5017,2.1647,804.2205,1.5848,1.3455,-7.8067,196.2540,-1.0000,-1.0000,1.9085,-1.0000,79.3242,-0.0392,-6.9788,0.0000,82.2272,109.3945,-7.2951,0.0000,13.9038,0.0000,0.0000,-9.5034,-7.9338,256.6330,118.3397
1006.2333,3.7917,804.9740,2.7764,2.6442,-7.2271,264.0353,-1.0000,-1.0000,3.6394,-1.0000,63.4873,-0.0217,-5.5265,0.0000,68.1890,122.4108,-5.8229,0.0000,13.8248,0.0000,0.0000,-10.8121,-7.3012,265.3738,209.9810
1006.7133,4.4250,805.4367,3.6471,3.3722,-7.6733,312.9365,-1.0000,-1.0000,4.1384,-1.0000,49.5170,-0.0450,-5.2864,0.0000,51.4687,133.9132,-5.4417,0.0000,13.6863,0.0000,0.0000,-13.2683,-7.3886,275.0820,310.8385
1007.2550,4.6593,805.9805,4.0561,3.7775,-7.8844,309.7650,-1.0000,-1.0000,4.3658,-1.0000,38.7315,-0.0457,-4.9065,0.0000,39.4968,145.1912,-5.1667,0.0000,13.5280,0.0000,0.0000,-15.5577,-7.6115,287.4610,313.1233
1007.4017,6.7367,806.1327,5.5989,5.1668,-7.9646,281.7000,-1.0000,-1.0000,6.2421,-1.0000,37.4888,-0.0708,-4.9710,0.0000,37.3652,155.4455,-4.8879,0.0000,13.3587,0.0000,0.0000,-15.7930,-8.9760,301.9153,273.4683
1007.2283,4.9443,805.9538,3.9333,3.5255,-7.8509,256.8700,-1.0000,-1.0000,4.5617,-1.0000,38.5030,-0.0669,-4.8488,0.0000,37.1938,162.3433,-4.5872,0.0000,13.2285,0.0000,0.0000,-15.5892,-7.7080,316.6192,252.3533
1007.2050,4.3553,805.9315,3.4111,3.1358,-7.3339,299.3083,-1.0000,-1.0000,4.0310,-1.0000,35.6230,-0.0452,-4.0364,0.0000,35.6855,161.7087,-4.1164,0.0000,13.1318,0.0000,0.0000,-15.6506,-6.5496,25.5885,293.6950
1007.1667,7.3003,805.8992,5.7522,5.3445,-6.8071,282.6150,-1.0000,-1.0000,6.8929,-1.0000,32.2178,-0.0669,-3.1486,0.0000,32.3358,154.0632,-3.2547,0.0000,13.0008,0.0000,0.0000,-15.9404,-7.4327,56.9712,283.1800
1007.4517,7.4777,806.1802,5.8141,5.4941,-6.7522,274.3433,-1.0000,-1.0000,7.0320,-1.0000,32.9315,-0.0524,-3.1273,0.0000,32.4970,143.5692,-3.1283,0.0000,12.7863,0.0000,0.0000,-15.6805,-7.3601,74.6608,270.3900
1007.5917,6.6417,806.3180,5.3034,4.9446,-6.8433,282.7617,-1.0000,-1.0000,6.3371,-1.0000,33.7868,-0.0588,-3.3033,0.0000,33.5762,132.2278,-3.3753,0.0000,12.5455,0.0000,0.0000,-15.5532,-7.1673,86.4776,286.5933
1007.4067,8.9533,806.1290,7.0723,6.6612,-6.6143,259.0450,-1.0000,-1.0000,8.5608,-1.0000,32.7588,-0.0674,-2.9540,0.0000,31.8287,120.7288,-2.9120,0.0000,12.2658,0.0000,0.0000,-15.5676,-8.2155,94.3162,259.6967
1008.0017,7.2687,806.7313,6.0712,5.7161,-6.8389,285.6400,-1.0000,-1.0000,6.9118,-1.0000,32.2462,-0.0582,-3.2038,0.0000,32.1472,109.4080,-3.3141,0.0000,12.2265,0.0000,0.0000,-15.9623,-7.5833,104.6522,289.6233
1008.7000,6.0717,807.4280,5.1269,4.6568,-7.1345,283.7817,-1.0000,-1.0000,5.5976,-1.0000,33.5487,-0.0770,-3.6634,0.0000,33.2505,96.8767,-3.7188,0.0000,12.0433,0.0000,0.0000,-15.9611,-6.8207,113.3635,281.7650
1009.2100,6.4390,807.9430,5.4371,5.0333,-7.2281,289.7617,20.4538,1.4500,5.9892,1.4500,34.3897,-0.0662,-3.8265,0.0000,34.3938,88.1946,-3.9912,0.6429,11.9167,0.9490,0.0422,-15.8365,-7.9647,122.6812,288.3333
1009.6150,7.6360,808.3345,6.2022,5.8434,-6.3736,276.2633,5.4489,6.0000,7.2659,6.0167,31.3745,-0.0588,-2.5744,0.0000,31.3480,79.2059,-2.7590,1.0353,11.7175,1.2577,0.0423,-15.5503,-7.0153,133.0925,274.0783
706.9117,7.3130,808.6323,5.7038,5.4147,-5.7426,270.2900,3.1882,6.0667,7.1207,6.0667,28.0127,-0.0474,-1.4809,0.0169,27.6522,71.6867,-1.7380,1.0158,11.5513,1.1740,0.0456,-15.9293,-5.6847,144.9875,272.7417
858.6583,3.8360,808.8823,3.0031,2.8153,-4.6969,287.8277,2.4767,6.4333,3.7152,6.4333,24.0635,-0.0308,0.2651,0.0085,24.8673,66.2440,-0.4833,0.9894,11.2007,1.1062,0.0475,-16.0736,-1.1120,158.5217,284.4172
1009.6433,5.4510,808.3710,4.1764,3.9238,-4.1314,277.7250,2.2294,6.2333,5.3450,6.2500,26.0353,-0.0415,0.8517,0.0000,26.4110,63.4512,0.2474,0.9646,10.9782,1.0557,0.0500,-14.9031,-1.0622,173.3907,285.7433
1009.6750,4.0577,808.3942,2.9848,2.5549,-3.9821,91.6262,2.2466,6.3167,3.7468,7.3667,33.1282,-0.0705,0.3720,0.0000,35.2582,63.6665,-0.0921,0.9378,10.5155,1.0349,0.0569,-12.5287,-2.0217,188.7353,91.3237
1009.7233,4.1717,808.4423,3.3015,2.7939,-5.1960,51.9477,2.5397,29.3000,3.6773,51.8333,41.9515,-0.0832,-1.8503,0.0000,43.3988,66.8608,-2.2850,0.8999,10.5812,0.9868,1.0379,-11.9810,-5.6315,203.4557,57.1643
1009.6983,2.8100,808.4183,2.1552,1.9303,-5.2820,49.4742,3.3598,14.3333,2.5782,40.8333,39.2532,-0.0369,-1.7646,0.0000,41.5368,72.6324,-2.2941,0.8852,10.3880,0.9867,0.3934,-12.5320,-4.1784,213.4643,55.0737
888.8950,2.4047,808.8178,2.0836,1.9657,-5.7633,32.1512,6.1587,13.9000,2.3129,47.5167,42.2490,-0.0194,-2.5797,0.0000,42.5420,80.3928,-2.6493,0.8507,10.4737,0.9523,0.2723,-12.4667,-4.0863,228.4323,38.0998
1010.5150,1.7253,809.2408,1.0601,0.5996,-6.2881,66.1415,19.4422,2.6833,1.0301,7.1833,48.6115,-0.0755,-3.6273,0.0000,49.3998,89.5804,-3.7084,0.3474,10.5858,0.3882,0.2273,-11.8931,-3.9909,238.6613,49.4245
1010.9000,1.9767,809.6232,1.4265,0.7716,-7.0142,144.0700,-1.0000,-1.0000,1.2893,-1.0000,49.6313,-0.1075,-4.5393,0.0000,49.4697,100.0200,-4.4579,0.0000,10.3895,0.0000,0.0000,-12.5059,-4.5751,244.1100,103.0067
1010.8167,3.3927,809.5410,2.5827,1.9172,-7.1733,172.0533,-1.0000,-1.0000,2.8435,-1.0000,53.1718,-0.1091,-4.9335,0.0000,52.3658,110.9793,-4.8728,0.0000,10.3540,0.0000,0.0000,-12.1200,-5.6052,256.5250,170.7700
1011.2417,1.5623,809.9765,1.0976,0.7083,-7.5439,107.0067,-1.0000,-1.0000,1.0870,-1.0000,52.8263,-0.0639,-5.3443,0.0000,52.9765,122.3415,-5.3453,0.0000,10.0068,0.0000,0.0000,-12.5789,-5.8207,265.2585,74.3350
1011.5167,1.4160,810.2430,0.9993,0.6144,-7.9449,67.8118,-1.0000,-1.0000,1.0175,-1.0000,54.4705,-0.0631,-5.8812,0.0000,55.5418,133.8437,-6.0575,0.0000,9.5297,0.0000,0.0000,-12.7533,-6.2808,274.9450,48.6538
1011.5267,1.7070,810.2492,1.3152,1.2386,-8.7203,210.1400,-1.0000,-1.0000,1.5737,-1.0000,56.1435,-0.0126,-6.8331,0.0000,55.6537,145.1283,-6.8173,0.0000,9.8053,0.0000,0.0000,-13.3303,-7.9850,287.2808,184.9050
1011.3817,3.4243,797.9605,2.8853,2.6180,-9.1606,277.1883,-1.0000,-1.0000,3.1846,-1.0000,41.9352,-0.0438,-6.6091,0.0000,39.9882,155.4032,-6.3699,0.0000,9.5853,0.0000,0.0000,-16.3456,-9.5881,306.2947,271.5700
1011.0550,1.2113,809.7843,0.7223,0.5388,-9.4223,166.5763,-1.0000,-1.0000,0.9733,-1.0000,42.3685,-0.0301,-6.9512,0.0000,43.0398,162.3525,-7.2309,0.0000,9.6618,0.0000,0.0000,-16.4874,-7.1901,316.2322,115.7990
1010.5867,2.6783,809.3083,1.8403,1.2941,-9.6209,179.9733,-1.0000,-1.0000,1.9590,-1.0000,41.7028,-0.0896,-7.1531,0.0000,41.3022,161.7865,-7.0449,0.0000,9.6938,0.0000,0.0000,-16.8526,-8.2324,25.3029,156.4250
1010.3833,2.0060,809.1113,1.4053,1.0005,-8.8443,153.9150,-1.0000,-1.0000,1.6178,-1.0000,35.4645,-0.0664,-5.8860,0.0000,35.1485,154.1703,-5.8643,0.0000,9.6593,0.0000,0.0000,-17.3893,-6.2199,56.8524,135.1667
1010.5867,1.4537,809.3128,0.9349,0.5116,-9.0389,158.9597,-1.0000,-1.0000,1.0176,-1.0000,36.8295,-0.0695,-6.2047,0.0000,36.6488,143.6842,-6.1779,0.0000,9.6243,0.0000,0.0000,-17.2906,-6.4040,74.6048,125.5067
1010.7283,1.9103,809.4517,1.3646,1.1312,-9.2799,165.0778,-1.0000,-1.0000,1.6684,-1.0000,37.5503,-0.0383,-6.5246,0.0000,37.4618,132.3428,-6.5476,0.0000,9.5357,0.0000,0.0000,-17.3782,-7.1860,86.4407,148.2782
1011.1133,3.8677,797.6875,3.1582,2.9025,-9.0917,272.1733,-1.0000,-1.0000,3.6078,-1.0000,38.5567,-0.0420,-6.3544,0.0000,37.0977,120.8432,-6.1124,0.0000,9.6203,0.0000,0.0000,-16.9334,-9.6337,95.9335,271.1367
1011.8783,7.5600,810.6063,6.3093,5.9612,-8.3901,300.9517,-1.0000,-1.0000,7.2343,-1.0000,37.7003,-0.0570,-5.4605,0.0000,37.2883,109.5225,-5.5068,0.0000,9.6178,0.0000,0.0000,-16.3517,-9.7389,104.6172,297.4317
1012.6233,5.5080,811.3447,4.4512,4.1315,-8.3046,271.1214,-1.0000,-1.0000,5.1049,-1.0000,38.8518,-0.0524,-5.4395,0.0000,38.6807,98.6392,-5.5522,0.0000,9.4770,0.0000,0.0000,-16.0063,-8.8314,111.6713,270.8178
1013.2717,6.2047,811.9883,5.1027,4.7747,-8.4529,294.7806,20.9554,1.3167,5.9643,1.3167,38.2882,-0.0538,-5.5684,0.0000,38.2655,88.2972,-5.7620,0.5983,9.3157,0.8804,0.0387,-16.2979,-8.8207,122.6298,299.2343
1015.1150,8.2377,813.8407,6.9248,6.5458,-9.9801,275.9933,5.5009,6.3167,7.8916,7.7167,56.9088,-0.0621,-8.2851,0.0000,58.8278,79.3049,-8.7588,0.9993,9.1380,1.1983,0.0793,-14.5784,-14.6866,133.0272,232.0211
1016.9550,7.1420,815.6753,6.0614,5.6904,-10.2887,66.2605,3.2033,38.4667,6.8612,81.2333,76.5248,-0.0608,-9.4420,0.0000,77.5753,71.7746,-9.6630,0.8761,9.1858,0.9462,2.3284,-12.4437,-15.1691,144.9040,21.8203
1017.5517,2.6137,816.2830,2.0083,1.7180,-8.6750,56.9910,2.4836,39.3333,2.4519,81.1667,69.7667,-0.0476,-7.4128,0.0000,77.0958,66.3152,-8.2854,0.9282,8.1055,1.0126,1.0650,-11.5233,-9.8743,158.4190,31.8411
1017.2717,2.9430,815.9967,2.2487,1.9011,-9.4916,108.3098,2.2332,51.6833,2.7614,87.0500,72.0307,-0.0570,-8.4102,0.0000,71.9507,63.5002,-7.6339,0.8891,7.7625,0.9605,2.5642,-12.0949,-11.2356,173.2707,109.7838
1016.7033,2.9113,815.4238,2.1547,1.7852,-9.2959,124.1295,2.2484,35.2833,2.6414,63.2167,66.3545,-0.0606,-7.9594,0.0000,66.7478,63.6903,-7.5593,0.9094,7.8722,0.9954,1.0081,-12.5742,-10.1716,188.6063,119.8038
1016.0267,3.0317,814.7577,2.2937,1.7681,-9.3611,126.0500,2.5395,13.3833,2.7614,20.3333,63.7443,-0.0862,-7.9191,0.0000,63.5340,66.8594,-7.6197,0.9380,6.8416,1.0703,0.7923,-12.9711,-9.8228,203.3277,126.5467
1015.6633,3.4877,814.3848,2.7609,2.3371,-9.5540,155.0533,3.3551,12.8167,3.1909,21.4500,66.5887,-0.0695,-8.2529,0.0000,67.3887,72.6091,-8.4160,0.8925,7.6726,1.0083,0.9907,-12.8156,-9.4222,216.6433,155.1550
1015.4400,3.4940,814.1618,2.7045,2.2606,-10.0105,151.9150,6.1304,7.1167,3.1088,7.8833,69.2053,-0.0728,-8.8442,0.0000,69.8478,80.3521,-8.9347,0.8123,8.1203,0.9260,0.2778,-12.9588,-9.7863,228.3195,150.1567
1015.4150,2.5890,814.1392,1.8944,1.5817,-10.8338,194.0150,19.1987,1.2333,2.3129,1.2333,72.2687,-0.0513,-9.8573,0.0000,72.5017,89.5283,-9.8825,0.3438,8.4282,0.3859,0.1501,-13.4655,-10.5000,238.5570,184.0150
1015.5450,2.5763,814.2703,2.0308,2.0378,-11.9268,252.2633,-1.0000,-1.0000,2.5402,-1.0000,75.7907,0.0012,-11.1400,0.0000,75.9943,99.9569,-11.0870,0.0000,8.5542,0.0000,0.0000,-14.1918,-13.4524,247.7590,233.3667
1015.3067,3.5573,814.0430,3.0091,2.8863,-11.8160,241.5683,-1.0000,-1.0000,3.4752,-1.0000,73.5505,-0.0202,-10.9438,0.0000,73.5357,110.9095,-10.9107,0.0000,8.6538,0.0000,0.0000,-14.3310,-14.5631,256.4235,241.6383
1015.6400,2.9367,814.3587,2.4336,2.5725,-11.5033,261.2983,-1.0000,-1.0000,2.9888,-1.0000,67.7215,0.0228,-10.2558,0.0000,68.0952,122.2685,-10.5268,0.0000,8.7523,0.0000,0.0000,-14.7133,-13.6797,265.1492,255.2633
1015.4583,2.7657,814.1893,2.2382,2.2674,-10.5196,266.1533,-1.0000,-1.0000,2.7487,-1.0000,47.8275,0.0049,-8.4975,0.0000,47.2013,133.7708,-8.5586,0.0000,8.7610,0.0000,0.0000,-16.6630,-11.3388,274.8175,250.5317
1015.3283,2.6600,814.0575,2.0000,2.0534,-9.6584,242.9988,-1.0000,-1.0000,2.7172,-1.0000,37.6993,0.0088,-6.9856,0.0000,37.3895,145.0593,-7.1008,0.0000,8.7675,0.0000,0.0000,-17.7801,-8.9872,282.7620,237.8290
1015.0050,2.6810,813.7250,2.0618,2.0343,-9.2509,208.6952,-1.0000,-1.0000,2.7361,-1.0000,34.6442,-0.0045,-6.3351,0.0000,34.1033,155.3528,-6.4241,0.0000,8.8052,0.0000,0.0000,-18.1359,-8.4735,306.0355,214.6982
1014.5050,3.7037,813.2263,2.7228,2.4640,-8.9293,207.5115,-1.0000,-1.0000,3.3867,-1.0000,28.3053,-0.0424,-5.5641,0.0000,27.5687,162.3540,-5.5180,0.0000,8.7588,0.0000,0.0000,-19.5526,-7.8752,321.8495,198.2353
1013.6050,3.4877,812.3328,2.8543,2.2091,-8.3720,230.6483,-1.0000,-1.0000,2.8814,-1.0000,27.0703,-0.1058,-4.7888,0.0000,25.1255,161.8578,-4.5087,0.0000,8.7264,0.0000,0.0000,-19.2420,-6.9956,25.0047,220.1933
1013.3217,2.2813,812.0440,1.6022,1.4811,-8.4428,208.2133,-1.0000,-1.0000,2.1738,-1.0000,28.9953,-0.0199,-4.9902,0.0000,28.7642,154.2732,-5.0456,0.0000,8.6418,0.0000,0.0000,-18.8045,-6.0179,56.7192,190.6820
1013.6967,2.3300,812.4240,1.7319,1.5646,-8.5453,234.1397,-1.0000,-1.0000,2.0854,-1.0000,30.8263,-0.0274,-5.2435,0.0000,29.9277,143.7947,-5.1806,0.0000,8.0325,0.0000,0.0000,-18.3536,-6.5724,74.5374,192.6058
1013.5500,2.8430,812.2775,2.2747,2.1440,-8.2771,200.7877,-1.0000,-1.0000,2.6728,-1.0000,29.6565,-0.0214,-4.8400,0.0000,30.1458,132.4550,-5.2255,0.0000,7.3311,0.0000,0.0000,-18.3838,-6.7235,86.3944,157.6780
1013.1150,5.1723,811.8422,4.4317,4.0514,-6.8768,268.7567,-1.0000,-1.0000,4.7827,-1.0000,32.7497,-0.0624,-3.2831,0.0000,30.6978,120.9548,-2.9976,0.0000,7.5362,0.0000,0.0000,-15.9268,-6.8260,95.8930,268.9600
1013.2683,3.9437,811.9850,3.1688,2.9028,-5.1989,258.3770,-1.0000,-1.0000,3.6773,-1.0000,36.7020,-0.0436,-1.4889,0.0000,36.0597,109.6327,-1.4242,0.0000,7.5336,0.0000,0.0000,-13.0289,-3.4995,104.5750,248.0119
1013.9550,6.4833,812.6853,5.6791,5.0556,-4.1421,289.9267,-1.0000,-1.0000,5.8951,-1.0000,41.9718,-0.1023,-0.5672,0.0000,40.8203,98.7460,-0.4085,0.0000,7.6492,0.0000,0.0000,-10.7504,-3.5023,113.2742,281.1017
1014.2867,8.6367,813.0130,7.6581,7.0744,-1.5823,277.8600,20.5189,2.0667,8.1001,9.1500,40.8180,-0.0958,2.6917,0.0000,39.7003,88.4036,2.8434,0.5124,8.0780,0.6107,0.1501,-8.0989,-0.9216,122.5727,280.1567
1015.0550,6.6543,813.7802,5.7522,5.2913,-0.4802,270.6333,5.5510,10.1667,6.2928,21.4333,37.8497,-0.0756,4.5288,0.0000,37.1717,79.3981,4.4237,0.9678,8.0480,1.1057,0.2119,-7.6500,2.4939,132.9563,288.7417
1015.5500,4.9000,814.2717,4.0720,3.8402,0.1964,303.0117,3.2174,9.4167,4.7511,22.7167,35.6432,-0.0380,5.6652,0.0000,35.2802,71.8561,5.4195,0.9628,7.8577,1.0611,0.3276,-7.4331,4.1331,144.8163,304.4900
1015.6533,2.7283,814.3690,2.2022,2.0547,1.5971,186.3566,2.4900,10.8000,2.6098,24.7833,32.9753,-0.0241,7.8390,0.0000,33.5223,66.3793,7.4063,0.9444,7.5192,0.9934,0.2049,-6.6045,7.2478,158.3125,190.1322
1015.3917,2.7467,814.1142,2.1832,1.7346,2.2679,117.9810,2.2365,15.7500,2.4897,37.6667,31.1932,-0.0735,8.8533,0.0000,30.7977,63.5419,9.5605,0.9139,6.4455,0.9351,0.4661,-6.1269,8.3996,173.1492,109.8708
1015.1733,3.5700,813.8985,2.8782,2.3992,2.5037,132.2983,2.2496,13.3833,3.2920,34.6000,32.0793,-0.0786,9.1650,0.0000,31.9390,63.7065,9.0725,0.8908,6.2868,0.9040,0.3461,-5.8755,8.6509,188.4770,128.0783
1015.4817,3.0513,814.2048,2.3615,2.0031,2.7903,166.3950,2.5385,20.8500,2.7550,50.5333,30.6963,-0.0588,9.7647,0.0000,30.6395,66.8506,9.4340,0.8666,5.9373,0.8757,0.4394,-5.9325,9.6715,203.2015,172.1083
1015.8950,1.7323,814.6132,1.1866,0.8619,3.4966,176.4955,3.3492,7.0000,1.4220,13.2000,25.5328,-0.0532,11.5843,0.0000,24.8772,72.5788,11.6685,0.8350,5.3469,0.8614,0.0446,-6.6773,11.5396,216.5255,140.9067
1016.5333,4.6727,815.2578,3.4800,3.1808,3.0741,242.3783,6.0985,7.0000,4.3785,7.0000,29.4952,-0.0491,10.3413,0.0000,28.3292,80.3052,10.6045,0.7485,5.3154,0.8050,0.0419,-5.9819,9.7034,228.2120,219.7017
1017.0967,11.1257,815.8185,9.2180,8.8736,1.8838,282.8000,19.8430,1.0167,10.6130,1.0333,36.9937,-0.0814,7.6746,0.0000,35.0868,89.4622,7.9235,0.3049,5.4484,0.3273,0.1484,-5.4076,4.9321,238.4573,279.0617
